_id,Disease,Year,PROVINCE,Week_no
40647,Hand Foot Mouth,2023,Chonburi,39
40648,Hand Foot Mouth,2023,Chonburi,40
40649,Hand Foot Mouth,2023,Chonburi,41
40650,Hand Foot Mouth,2023,Chonburi,42
40651,Hand Foot Mouth,2023,Rayong,1
40652,Hand Foot Mouth,2023,Rayong,2
40653,Hand Foot Mouth,2023,Rayong,3
40654,Hand Foot Mouth,2023,Rayong,4
40655,Hand Foot Mouth,2023,Rayong,5
40656,Hand Foot Mouth,2023,Rayong,6
40657,Hand Foot Mouth,2023,Rayong,7
40658,Hand Foot Mouth,2023,Rayong,8
40659,Hand Foot Mouth,2023,Rayong,9
40660,Hand Foot Mouth,2023,Rayong,10
40661,Hand Foot Mouth,2023,Rayong,11
40662,Hand Foot Mouth,2023,Rayong,12
40663,Hand Foot Mouth,2023,Rayong,13
40664,Hand Foot Mouth,2023,Rayong,14
40665,Hand Foot Mouth,2023,Rayong,15
40666,Hand Foot Mouth,2023,Rayong,16
40667,Hand Foot Mouth,2023,Rayong,17
40668,Hand Foot Mouth,2023,Rayong,18
40669,Hand Foot Mouth,2023,Rayong,19
40670,Hand Foot Mouth,2023,Rayong,20
40671,Hand Foot Mouth,2023,Rayong,21
40672,Hand Foot Mouth,2023,Rayong,22
40673,Hand Foot Mouth,2023,Rayong,23
40674,Hand Foot Mouth,2023,Rayong,24
40675,Hand Foot Mouth,2023,Rayong,25
40676,Hand Foot Mouth,2023,Rayong,26
40677,Hand Foot Mouth,2023,Rayong,27
40678,Hand Foot Mouth,2023,Rayong,28
40679,Hand Foot Mouth,2023,Rayong,29
40680,Hand Foot Mouth,2023,Rayong,30
40681,Hand Foot Mouth,2023,Rayong,31
40682,Hand Foot Mouth,2023,Rayong,32
40683,Hand Foot Mouth,2023,Rayong,33
40684,Hand Foot Mouth,2023,Rayong,34
40685,Hand Foot Mouth,2023,Rayong,35
40686,Hand Foot Mouth,2023,Rayong,36
40687,Hand Foot Mouth,2023,Rayong,37
40688,Hand Foot Mouth,2023,Rayong,38
40689,Hand Foot Mouth,2023,Rayong,39
40690,Hand Foot Mouth,2023,Rayong,40
40691,Hand Foot Mouth,2023,Rayong,41
40692,Hand Foot Mouth,2023,Rayong,42
40693,Hand Foot Mouth,2023,Chanthaburi,1
40694,Hand Foot Mouth,2023,Chanthaburi,2
40695,Hand Foot Mouth,2023,Chanthaburi,3
40696,Hand Foot Mouth,2023,Chanthaburi,4
40697,Hand Foot Mouth,2023,Chanthaburi,5
40698,Hand Foot Mouth,2023,Chanthaburi,6
40699,Hand Foot Mouth,2023,Chanthaburi,7
40700,Hand Foot Mouth,2023,Chanthaburi,8
40701,Hand Foot Mouth,2023,Chanthaburi,9
40702,Hand Foot Mouth,2023,Chanthaburi,10
40703,Hand Foot Mouth,2023,Chanthaburi,11
40704,Hand Foot Mouth,2023,Chanthaburi,12
40705,Hand Foot Mouth,2023,Chanthaburi,13
40706,Hand Foot Mouth,2023,Chanthaburi,14
40707,Hand Foot Mouth,2023,Chanthaburi,15
40708,Hand Foot Mouth,2023,Chanthaburi,16
40709,Hand Foot Mouth,2023,Chanthaburi,17
40710,Hand Foot Mouth,2023,Chanthaburi,18
40711,Hand Foot Mouth,2023,Chanthaburi,19
40712,Hand Foot Mouth,2023,Chanthaburi,20
40713,Hand Foot Mouth,2023,Chanthaburi,21
40714,Hand Foot Mouth,2023,Chanthaburi,22
40715,Hand Foot Mouth,2023,Chanthaburi,23
40716,Hand Foot Mouth,2023,Chanthaburi,24
40717,Hand Foot Mouth,2023,Chanthaburi,25
40718,Hand Foot Mouth,2023,Chanthaburi,26
40719,Hand Foot Mouth,2023,Chanthaburi,27
40720,Hand Foot Mouth,2023,Chanthaburi,28
40721,Hand Foot Mouth,2023,Chanthaburi,29
40722,Hand Foot Mouth,2023,Chanthaburi,30
40723,Hand Foot Mouth,2023,Chanthaburi,31
40724,Hand Foot Mouth,2023,Chanthaburi,32
40725,Hand Foot Mouth,2023,Chanthaburi,33
40726,Hand Foot Mouth,2023,Chanthaburi,34
40727,Hand Foot Mouth,2023,Chanthaburi,35
40728,Hand Foot Mouth,2023,Chanthaburi,36
40729,Hand Foot Mouth,2023,Chanthaburi,37
40730,Hand Foot Mouth,2023,Chanthaburi,38
40731,Hand Foot Mouth,2023,Chanthaburi,39
40732,Hand Foot Mouth,2023,Chanthaburi,40
40733,Hand Foot Mouth,2023,Trat,1
40734,Hand Foot Mouth,2023,Trat,2
40735,Hand Foot Mouth,2023,Trat,3
40736,Hand Foot Mouth,2023,Trat,4
40737,Hand Foot Mouth,2023,Trat,5
40738,Hand Foot Mouth,2023,Trat,6
40739,Hand Foot Mouth,2023,Trat,7
40740,Hand Foot Mouth,2023,Trat,8
40741,Hand Foot Mouth,2023,Trat,9
40742,Hand Foot Mouth,2023,Trat,10
40743,Hand Foot Mouth,2023,Trat,11
40744,Hand Foot Mouth,2023,Trat,12
40745,Hand Foot Mouth,2023,Trat,13
40746,Hand Foot Mouth,2023,Trat,14
40747,Hand Foot Mouth,2023,Trat,15
40748,Hand Foot Mouth,2023,Trat,16
40749,Hand Foot Mouth,2023,Trat,17
40750,Hand Foot Mouth,2023,Trat,18
40751,Hand Foot Mouth,2023,Trat,19
40752,Hand Foot Mouth,2023,Trat,20
40753,Hand Foot Mouth,2023,Trat,21
40754,Hand Foot Mouth,2023,Trat,22
40755,Hand Foot Mouth,2023,Trat,23
40756,Hand Foot Mouth,2023,Trat,24
40757,Hand Foot Mouth,2023,Trat,25
40758,Hand Foot Mouth,2023,Trat,26
40759,Hand Foot Mouth,2023,Trat,27
40760,Hand Foot Mouth,2023,Trat,28
40761,Hand Foot Mouth,2023,Trat,29
40762,Hand Foot Mouth,2023,Trat,30
40763,Hand Foot Mouth,2023,Trat,31
40764,Hand Foot Mouth,2023,Trat,32
40765,Hand Foot Mouth,2023,Trat,33
40766,Hand Foot Mouth,2023,Trat,34
40767,Hand Foot Mouth,2023,Trat,35
40768,Hand Foot Mouth,2023,Trat,36
40769,Hand Foot Mouth,2023,Trat,37
40770,Hand Foot Mouth,2023,Trat,38
40771,Hand Foot Mouth,2023,Trat,39
40772,Hand Foot Mouth,2023,Trat,40
40773,Hand Foot Mouth,2023,Chachoengsao,1
40774,Hand Foot Mouth,2023,Chachoengsao,2
40775,Hand Foot Mouth,2023,Chachoengsao,3
40776,Hand Foot Mouth,2023,Chachoengsao,4
40777,Hand Foot Mouth,2023,Chachoengsao,5
40778,Hand Foot Mouth,2023,Chachoengsao,6
40779,Hand Foot Mouth,2023,Chachoengsao,7
40780,Hand Foot Mouth,2023,Chachoengsao,8
40781,Hand Foot Mouth,2023,Chachoengsao,9
40782,Hand Foot Mouth,2023,Chachoengsao,10
40783,Hand Foot Mouth,2023,Chachoengsao,11
40784,Hand Foot Mouth,2023,Chachoengsao,12
40785,Hand Foot Mouth,2023,Chachoengsao,13
40786,Hand Foot Mouth,2023,Chachoengsao,14
40787,Hand Foot Mouth,2023,Chachoengsao,15
40788,Hand Foot Mouth,2023,Chachoengsao,16
40789,Hand Foot Mouth,2023,Chachoengsao,17
40790,Hand Foot Mouth,2023,Chachoengsao,18
40791,Hand Foot Mouth,2023,Chachoengsao,19
40792,Hand Foot Mouth,2023,Chachoengsao,20
40793,Hand Foot Mouth,2023,Chachoengsao,21
40794,Hand Foot Mouth,2023,Chachoengsao,22
40795,Hand Foot Mouth,2023,Chachoengsao,23
40796,Hand Foot Mouth,2023,Chachoengsao,24
40797,Hand Foot Mouth,2023,Chachoengsao,25
40798,Hand Foot Mouth,2023,Chachoengsao,26
40799,Hand Foot Mouth,2023,Chachoengsao,27
40800,Hand Foot Mouth,2023,Chachoengsao,28
40801,Hand Foot Mouth,2023,Chachoengsao,29
40802,Hand Foot Mouth,2023,Chachoengsao,30
40803,Hand Foot Mouth,2023,Chachoengsao,31
40804,Hand Foot Mouth,2023,Chachoengsao,32
40805,Hand Foot Mouth,2023,Chachoengsao,33
40806,Hand Foot Mouth,2023,Chachoengsao,34
40807,Hand Foot Mouth,2023,Chachoengsao,35
40808,Hand Foot Mouth,2023,Chachoengsao,36
40809,Hand Foot Mouth,2023,Chachoengsao,37
40810,Hand Foot Mouth,2023,Chachoengsao,38
40811,Hand Foot Mouth,2023,Chachoengsao,39
40812,Hand Foot Mouth,2023,Chachoengsao,40
40813,Hand Foot Mouth,2023,Chachoengsao,41
40814,Hand Foot Mouth,2023,Chachoengsao,42
40815,Hand Foot Mouth,2023,Prachinburi,1
40816,Hand Foot Mouth,2023,Prachinburi,2
40817,Hand Foot Mouth,2023,Prachinburi,3
40818,Hand Foot Mouth,2023,Prachinburi,4
40819,Hand Foot Mouth,2023,Prachinburi,5
40820,Hand Foot Mouth,2023,Prachinburi,6
40821,Hand Foot Mouth,2023,Prachinburi,7
40822,Hand Foot Mouth,2023,Prachinburi,8
40823,Hand Foot Mouth,2023,Prachinburi,9
40824,Hand Foot Mouth,2023,Prachinburi,10
40825,Hand Foot Mouth,2023,Prachinburi,11
40826,Hand Foot Mouth,2023,Prachinburi,12
40827,Hand Foot Mouth,2023,Prachinburi,13
40828,Hand Foot Mouth,2023,Prachinburi,14
40829,Hand Foot Mouth,2023,Prachinburi,15
40830,Hand Foot Mouth,2023,Prachinburi,16
40831,Hand Foot Mouth,2023,Prachinburi,17
40832,Hand Foot Mouth,2023,Prachinburi,18
40833,Hand Foot Mouth,2023,Prachinburi,19
40834,Hand Foot Mouth,2023,Prachinburi,20
40835,Hand Foot Mouth,2023,Prachinburi,21
40836,Hand Foot Mouth,2023,Prachinburi,22
40837,Hand Foot Mouth,2023,Prachinburi,23
40838,Hand Foot Mouth,2023,Prachinburi,24
40839,Hand Foot Mouth,2023,Prachinburi,25
40840,Hand Foot Mouth,2023,Prachinburi,26
40841,Hand Foot Mouth,2023,Prachinburi,27
40842,Hand Foot Mouth,2023,Prachinburi,28
40843,Hand Foot Mouth,2023,Prachinburi,29
40844,Hand Foot Mouth,2023,Prachinburi,30
40845,Hand Foot Mouth,2023,Prachinburi,31
40846,Hand Foot Mouth,2023,Prachinburi,32
40847,Hand Foot Mouth,2023,Prachinburi,33
40848,Hand Foot Mouth,2023,Prachinburi,34
40849,Hand Foot Mouth,2023,Prachinburi,35
40850,Hand Foot Mouth,2023,Prachinburi,36
40851,Hand Foot Mouth,2023,Prachinburi,37
40852,Hand Foot Mouth,2023,Prachinburi,38
40853,Hand Foot Mouth,2023,Prachinburi,39
40854,Hand Foot Mouth,2023,Prachinburi,40
40855,Hand Foot Mouth,2023,Prachinburi,41
40856,Hand Foot Mouth,2023,Nakhon Nayok,1
40857,Hand Foot Mouth,2023,Nakhon Nayok,2
40858,Hand Foot Mouth,2023,Nakhon Nayok,3
40859,Hand Foot Mouth,2023,Nakhon Nayok,4
40860,Hand Foot Mouth,2023,Nakhon Nayok,5
40861,Hand Foot Mouth,2023,Nakhon Nayok,6
40862,Hand Foot Mouth,2023,Nakhon Nayok,7
40863,Hand Foot Mouth,2023,Nakhon Nayok,8
40864,Hand Foot Mouth,2023,Nakhon Nayok,9
40865,Hand Foot Mouth,2023,Nakhon Nayok,10
40866,Hand Foot Mouth,2023,Nakhon Nayok,11
40867,Hand Foot Mouth,2023,Nakhon Nayok,12
40868,Hand Foot Mouth,2023,Nakhon Nayok,13
40869,Hand Foot Mouth,2023,Nakhon Nayok,14
40870,Hand Foot Mouth,2023,Nakhon Nayok,15
40871,Hand Foot Mouth,2023,Nakhon Nayok,16
40872,Hand Foot Mouth,2023,Nakhon Nayok,17
40873,Hand Foot Mouth,2023,Nakhon Nayok,18
40874,Hand Foot Mouth,2023,Nakhon Nayok,19
40875,Hand Foot Mouth,2023,Nakhon Nayok,20
40876,Hand Foot Mouth,2023,Nakhon Nayok,21
40877,Hand Foot Mouth,2023,Nakhon Nayok,22
40878,Hand Foot Mouth,2023,Nakhon Nayok,23
40879,Hand Foot Mouth,2023,Nakhon Nayok,24
40880,Hand Foot Mouth,2023,Nakhon Nayok,25
40881,Hand Foot Mouth,2023,Nakhon Nayok,26
40882,Hand Foot Mouth,2023,Nakhon Nayok,27
40883,Hand Foot Mouth,2023,Nakhon Nayok,28
40884,Hand Foot Mouth,2023,Nakhon Nayok,29
40885,Hand Foot Mouth,2023,Nakhon Nayok,30
40886,Hand Foot Mouth,2023,Nakhon Nayok,31
40887,Hand Foot Mouth,2023,Nakhon Nayok,32
40888,Hand Foot Mouth,2023,Nakhon Nayok,33
40889,Hand Foot Mouth,2023,Nakhon Nayok,34
40890,Hand Foot Mouth,2023,Nakhon Nayok,35
40891,Hand Foot Mouth,2023,Nakhon Nayok,36
40892,Hand Foot Mouth,2023,Nakhon Nayok,37
40893,Hand Foot Mouth,2023,Nakhon Nayok,38
40894,Hand Foot Mouth,2023,Nakhon Nayok,39
40895,Hand Foot Mouth,2023,Nakhon Nayok,40
40896,Hand Foot Mouth,2023,Nakhon Nayok,41
40897,Hand Foot Mouth,2023,Nakhon Nayok,42
40898,Hand Foot Mouth,2023,Sa Kaeo,1
40899,Hand Foot Mouth,2023,Sa Kaeo,2
40900,Hand Foot Mouth,2023,Sa Kaeo,3
40901,Hand Foot Mouth,2023,Sa Kaeo,4
40902,Hand Foot Mouth,2023,Sa Kaeo,5
40903,Hand Foot Mouth,2023,Sa Kaeo,6
40904,Hand Foot Mouth,2023,Sa Kaeo,7
40905,Hand Foot Mouth,2023,Sa Kaeo,8
40906,Hand Foot Mouth,2023,Sa Kaeo,9
40907,Hand Foot Mouth,2023,Sa Kaeo,10
40908,Hand Foot Mouth,2023,Sa Kaeo,11
40909,Hand Foot Mouth,2023,Sa Kaeo,12
40910,Hand Foot Mouth,2023,Sa Kaeo,13
40911,Hand Foot Mouth,2023,Sa Kaeo,14
40912,Hand Foot Mouth,2023,Sa Kaeo,15
40913,Hand Foot Mouth,2023,Sa Kaeo,16
40914,Hand Foot Mouth,2023,Sa Kaeo,17
40915,Hand Foot Mouth,2023,Sa Kaeo,18
40916,Hand Foot Mouth,2023,Sa Kaeo,19
40917,Hand Foot Mouth,2023,Sa Kaeo,20
40918,Hand Foot Mouth,2023,Sa Kaeo,21
40919,Hand Foot Mouth,2023,Sa Kaeo,22
40920,Hand Foot Mouth,2023,Sa Kaeo,23
40921,Hand Foot Mouth,2023,Sa Kaeo,24
40922,Hand Foot Mouth,2023,Sa Kaeo,25
40923,Hand Foot Mouth,2023,Sa Kaeo,26
40924,Hand Foot Mouth,2023,Sa Kaeo,27
40925,Hand Foot Mouth,2023,Sa Kaeo,28
40926,Hand Foot Mouth,2023,Sa Kaeo,29
40927,Hand Foot Mouth,2023,Sa Kaeo,30
40928,Hand Foot Mouth,2023,Sa Kaeo,31
40929,Hand Foot Mouth,2023,Sa Kaeo,32
40930,Hand Foot Mouth,2023,Sa Kaeo,33
40931,Hand Foot Mouth,2023,Sa Kaeo,34
40932,Hand Foot Mouth,2023,Sa Kaeo,35
40933,Hand Foot Mouth,2023,Sa Kaeo,36
40934,Hand Foot Mouth,2023,Sa Kaeo,37
40935,Hand Foot Mouth,2023,Sa Kaeo,38
40936,Hand Foot Mouth,2023,Sa Kaeo,39
40937,Hand Foot Mouth,2023,Sa Kaeo,40
40938,Hand Foot Mouth,2023,Sa Kaeo,41
40939,Hand Foot Mouth,2023,Sa Kaeo,42
40940,Hand Foot Mouth,2023,Nakhon Ratchasima,1
40941,Hand Foot Mouth,2023,Nakhon Ratchasima,2
40942,Hand Foot Mouth,2023,Nakhon Ratchasima,3
40943,Hand Foot Mouth,2023,Nakhon Ratchasima,4
40944,Hand Foot Mouth,2023,Nakhon Ratchasima,5
40945,Hand Foot Mouth,2023,Nakhon Ratchasima,6
40946,Hand Foot Mouth,2023,Nakhon Ratchasima,7
40947,Hand Foot Mouth,2023,Nakhon Ratchasima,8
40948,Hand Foot Mouth,2023,Nakhon Ratchasima,9
40949,Hand Foot Mouth,2023,Nakhon Ratchasima,10
40950,Hand Foot Mouth,2023,Nakhon Ratchasima,11
40951,Hand Foot Mouth,2023,Nakhon Ratchasima,12
40952,Hand Foot Mouth,2023,Nakhon Ratchasima,13
40953,Hand Foot Mouth,2023,Nakhon Ratchasima,14
40954,Hand Foot Mouth,2023,Nakhon Ratchasima,15
40955,Hand Foot Mouth,2023,Nakhon Ratchasima,16
40956,Hand Foot Mouth,2023,Nakhon Ratchasima,17
40957,Hand Foot Mouth,2023,Nakhon Ratchasima,18
40958,Hand Foot Mouth,2023,Nakhon Ratchasima,19
40959,Hand Foot Mouth,2023,Nakhon Ratchasima,20
40960,Hand Foot Mouth,2023,Nakhon Ratchasima,21
40961,Hand Foot Mouth,2023,Nakhon Ratchasima,22
40962,Hand Foot Mouth,2023,Nakhon Ratchasima,23
40963,Hand Foot Mouth,2023,Nakhon Ratchasima,24
40964,Hand Foot Mouth,2023,Nakhon Ratchasima,25
40965,Hand Foot Mouth,2023,Nakhon Ratchasima,26
40966,Hand Foot Mouth,2023,Nakhon Ratchasima,27
40967,Hand Foot Mouth,2023,Nakhon Ratchasima,28
40968,Hand Foot Mouth,2023,Nakhon Ratchasima,29
40969,Hand Foot Mouth,2023,Nakhon Ratchasima,30
40970,Hand Foot Mouth,2023,Nakhon Ratchasima,31
40971,Hand Foot Mouth,2023,Nakhon Ratchasima,32
40972,Hand Foot Mouth,2023,Nakhon Ratchasima,33
40973,Hand Foot Mouth,2023,Nakhon Ratchasima,34
40974,Hand Foot Mouth,2023,Nakhon Ratchasima,35
40975,Hand Foot Mouth,2023,Nakhon Ratchasima,36
40976,Hand Foot Mouth,2023,Nakhon Ratchasima,37
40977,Hand Foot Mouth,2023,Nakhon Ratchasima,38
40978,Hand Foot Mouth,2023,Nakhon Ratchasima,39
40979,Hand Foot Mouth,2023,Nakhon Ratchasima,40
40980,Hand Foot Mouth,2023,Nakhon Ratchasima,41
40981,Hand Foot Mouth,2023,Nakhon Ratchasima,42
40982,Hand Foot Mouth,2023,Buriram,1
40983,Hand Foot Mouth,2023,Buriram,2
40984,Hand Foot Mouth,2023,Buriram,3
40985,Hand Foot Mouth,2023,Buriram,4
40986,Hand Foot Mouth,2023,Buriram,5
40987,Hand Foot Mouth,2023,Buriram,6
40988,Hand Foot Mouth,2023,Buriram,7
40989,Hand Foot Mouth,2023,Buriram,8
40990,Hand Foot Mouth,2023,Buriram,9
40991,Hand Foot Mouth,2023,Buriram,10
40992,Hand Foot Mouth,2023,Buriram,11
40993,Hand Foot Mouth,2023,Buriram,12
40994,Hand Foot Mouth,2023,Buriram,13
40995,Hand Foot Mouth,2023,Buriram,14
40996,Hand Foot Mouth,2023,Buriram,15
40997,Hand Foot Mouth,2023,Buriram,16
40998,Hand Foot Mouth,2023,Buriram,17
40999,Hand Foot Mouth,2023,Buriram,18
41000,Hand Foot Mouth,2023,Buriram,19
41001,Hand Foot Mouth,2023,Buriram,20
41002,Hand Foot Mouth,2023,Buriram,21
41003,Hand Foot Mouth,2023,Buriram,22
41004,Hand Foot Mouth,2023,Buriram,23
41005,Hand Foot Mouth,2023,Buriram,24
41006,Hand Foot Mouth,2023,Buriram,25
41007,Hand Foot Mouth,2023,Buriram,26
41008,Hand Foot Mouth,2023,Buriram,27
41009,Hand Foot Mouth,2023,Buriram,28
41010,Hand Foot Mouth,2023,Buriram,29
41011,Hand Foot Mouth,2023,Buriram,30
41012,Hand Foot Mouth,2023,Buriram,31
41013,Hand Foot Mouth,2023,Buriram,32
41014,Hand Foot Mouth,2023,Buriram,33
41015,Hand Foot Mouth,2023,Buriram,34
41016,Hand Foot Mouth,2023,Buriram,35
41017,Hand Foot Mouth,2023,Buriram,36
41018,Hand Foot Mouth,2023,Buriram,37
41019,Hand Foot Mouth,2023,Buriram,38
41020,Hand Foot Mouth,2023,Buriram,39
41021,Hand Foot Mouth,2023,Buriram,40
41022,Hand Foot Mouth,2023,Buriram,41
41023,Hand Foot Mouth,2023,Surin,1
41024,Hand Foot Mouth,2023,Surin,2
41025,Hand Foot Mouth,2023,Surin,3
41026,Hand Foot Mouth,2023,Surin,4
41027,Hand Foot Mouth,2023,Surin,5
41028,Hand Foot Mouth,2023,Surin,6
41029,Hand Foot Mouth,2023,Surin,7
41030,Hand Foot Mouth,2023,Surin,8
41031,Hand Foot Mouth,2023,Surin,9
41032,Hand Foot Mouth,2023,Surin,10
41033,Hand Foot Mouth,2023,Surin,11
41034,Hand Foot Mouth,2023,Surin,12
41035,Hand Foot Mouth,2023,Surin,13
41036,Hand Foot Mouth,2023,Surin,14
41037,Hand Foot Mouth,2023,Surin,15
41038,Hand Foot Mouth,2023,Surin,16
41039,Hand Foot Mouth,2023,Surin,17
41040,Hand Foot Mouth,2023,Surin,18
41041,Hand Foot Mouth,2023,Surin,19
41042,Hand Foot Mouth,2023,Surin,20
41043,Hand Foot Mouth,2023,Surin,21
41044,Hand Foot Mouth,2023,Surin,22
41045,Hand Foot Mouth,2023,Surin,23
41046,Hand Foot Mouth,2023,Surin,24
41047,Hand Foot Mouth,2023,Surin,25
41048,Hand Foot Mouth,2023,Surin,26
41049,Hand Foot Mouth,2023,Surin,27
41050,Hand Foot Mouth,2023,Surin,28
41051,Hand Foot Mouth,2023,Surin,29
41052,Hand Foot Mouth,2023,Surin,30
41053,Hand Foot Mouth,2023,Surin,31
41054,Hand Foot Mouth,2023,Surin,32
41055,Hand Foot Mouth,2023,Surin,33
41056,Hand Foot Mouth,2023,Surin,34
41057,Hand Foot Mouth,2023,Surin,35
41058,Hand Foot Mouth,2023,Surin,36
41059,Hand Foot Mouth,2023,Surin,37
41060,Hand Foot Mouth,2023,Surin,38
41061,Hand Foot Mouth,2023,Surin,39
41062,Hand Foot Mouth,2023,Surin,40
41063,Hand Foot Mouth,2023,Surin,41
41064,Hand Foot Mouth,2023,Surin,42
41065,Hand Foot Mouth,2023,Sisaket,1
41066,Hand Foot Mouth,2023,Sisaket,2
41067,Hand Foot Mouth,2023,Sisaket,3
41068,Hand Foot Mouth,2023,Sisaket,4
41069,Hand Foot Mouth,2023,Sisaket,5
41070,Hand Foot Mouth,2023,Sisaket,6
41071,Hand Foot Mouth,2023,Sisaket,7
41072,Hand Foot Mouth,2023,Sisaket,8
41073,Hand Foot Mouth,2023,Sisaket,9
41074,Hand Foot Mouth,2023,Sisaket,10
41075,Hand Foot Mouth,2023,Sisaket,11
41076,Hand Foot Mouth,2023,Sisaket,12
41077,Hand Foot Mouth,2023,Sisaket,13
41078,Hand Foot Mouth,2023,Sisaket,14
41079,Hand Foot Mouth,2023,Sisaket,15
41080,Hand Foot Mouth,2023,Sisaket,16
41081,Hand Foot Mouth,2023,Sisaket,17
41082,Hand Foot Mouth,2023,Sisaket,18
41083,Hand Foot Mouth,2023,Sisaket,19
41084,Hand Foot Mouth,2023,Sisaket,20
41085,Hand Foot Mouth,2023,Sisaket,21
41086,Hand Foot Mouth,2023,Sisaket,22
41087,Hand Foot Mouth,2023,Sisaket,23
41088,Hand Foot Mouth,2023,Sisaket,24
41089,Hand Foot Mouth,2023,Sisaket,25
41090,Hand Foot Mouth,2023,Sisaket,26
41091,Hand Foot Mouth,2023,Sisaket,27
41092,Hand Foot Mouth,2023,Sisaket,28
41093,Hand Foot Mouth,2023,Sisaket,29
41094,Hand Foot Mouth,2023,Sisaket,30
41095,Hand Foot Mouth,2023,Sisaket,31
41096,Hand Foot Mouth,2023,Sisaket,32
41097,Hand Foot Mouth,2023,Sisaket,33
41098,Hand Foot Mouth,2023,Sisaket,34
41099,Hand Foot Mouth,2023,Sisaket,35
41100,Hand Foot Mouth,2023,Sisaket,36
41101,Hand Foot Mouth,2023,Sisaket,37
41102,Hand Foot Mouth,2023,Sisaket,38
41103,Hand Foot Mouth,2023,Sisaket,39
41104,Hand Foot Mouth,2023,Sisaket,40
41105,Hand Foot Mouth,2023,Sisaket,41
41106,Hand Foot Mouth,2023,Ubon Ratchathani,1
41107,Hand Foot Mouth,2023,Ubon Ratchathani,2
41108,Hand Foot Mouth,2023,Ubon Ratchathani,3
41109,Hand Foot Mouth,2023,Ubon Ratchathani,4
41110,Hand Foot Mouth,2023,Ubon Ratchathani,5
41111,Hand Foot Mouth,2023,Ubon Ratchathani,6
41112,Hand Foot Mouth,2023,Ubon Ratchathani,7
41113,Hand Foot Mouth,2023,Ubon Ratchathani,8
41114,Hand Foot Mouth,2023,Ubon Ratchathani,9
41115,Hand Foot Mouth,2023,Ubon Ratchathani,10
41116,Hand Foot Mouth,2023,Ubon Ratchathani,11
41117,Hand Foot Mouth,2023,Ubon Ratchathani,12
41118,Hand Foot Mouth,2023,Ubon Ratchathani,13
41119,Hand Foot Mouth,2023,Ubon Ratchathani,14
41120,Hand Foot Mouth,2023,Ubon Ratchathani,15
41121,Hand Foot Mouth,2023,Ubon Ratchathani,16
41122,Hand Foot Mouth,2023,Ubon Ratchathani,17
41123,Hand Foot Mouth,2023,Ubon Ratchathani,18
41124,Hand Foot Mouth,2023,Ubon Ratchathani,19
41125,Hand Foot Mouth,2023,Ubon Ratchathani,20
41126,Hand Foot Mouth,2023,Ubon Ratchathani,21
41127,Hand Foot Mouth,2023,Ubon Ratchathani,22
41128,Hand Foot Mouth,2023,Ubon Ratchathani,23
41129,Hand Foot Mouth,2023,Ubon Ratchathani,24
41130,Hand Foot Mouth,2023,Ubon Ratchathani,25
41131,Hand Foot Mouth,2023,Ubon Ratchathani,26
41132,Hand Foot Mouth,2023,Ubon Ratchathani,27
41133,Hand Foot Mouth,2023,Ubon Ratchathani,28
41134,Hand Foot Mouth,2023,Ubon Ratchathani,29
41135,Hand Foot Mouth,2023,Ubon Ratchathani,30
41136,Hand Foot Mouth,2023,Ubon Ratchathani,31
41137,Hand Foot Mouth,2023,Ubon Ratchathani,32
41138,Hand Foot Mouth,2023,Ubon Ratchathani,33
41139,Hand Foot Mouth,2023,Ubon Ratchathani,34
41140,Hand Foot Mouth,2023,Ubon Ratchathani,35
41141,Hand Foot Mouth,2023,Ubon Ratchathani,36
41142,Hand Foot Mouth,2023,Ubon Ratchathani,37
41143,Hand Foot Mouth,2023,Ubon Ratchathani,38
41144,Hand Foot Mouth,2023,Ubon Ratchathani,39
41145,Hand Foot Mouth,2023,Ubon Ratchathani,40
41146,Hand Foot Mouth,2023,Ubon Ratchathani,41
41147,Hand Foot Mouth,2023,Yasothon,1
41148,Hand Foot Mouth,2023,Yasothon,2
41149,Hand Foot Mouth,2023,Yasothon,3
41150,Hand Foot Mouth,2023,Yasothon,4
41151,Hand Foot Mouth,2023,Yasothon,5
41152,Hand Foot Mouth,2023,Yasothon,6
41153,Hand Foot Mouth,2023,Yasothon,7
41154,Hand Foot Mouth,2023,Yasothon,8
41155,Hand Foot Mouth,2023,Yasothon,9
41156,Hand Foot Mouth,2023,Yasothon,10
41157,Hand Foot Mouth,2023,Yasothon,11
41158,Hand Foot Mouth,2023,Yasothon,12
41159,Hand Foot Mouth,2023,Yasothon,13
41160,Hand Foot Mouth,2023,Yasothon,14
41161,Hand Foot Mouth,2023,Yasothon,15
41162,Hand Foot Mouth,2023,Yasothon,16
41163,Hand Foot Mouth,2023,Yasothon,17
41164,Hand Foot Mouth,2023,Yasothon,18
41165,Hand Foot Mouth,2023,Yasothon,19
41166,Hand Foot Mouth,2023,Yasothon,20
41167,Hand Foot Mouth,2023,Yasothon,21
41168,Hand Foot Mouth,2023,Yasothon,22
41169,Hand Foot Mouth,2023,Yasothon,23
41170,Hand Foot Mouth,2023,Yasothon,24
41171,Hand Foot Mouth,2023,Yasothon,25
41172,Hand Foot Mouth,2023,Yasothon,26
41173,Hand Foot Mouth,2023,Yasothon,27
41174,Hand Foot Mouth,2023,Yasothon,28
41175,Hand Foot Mouth,2023,Yasothon,29
41176,Hand Foot Mouth,2023,Yasothon,30
